name,season_x,GW,total_points,position,team_x,value,xP_rf,xP_xgb
Saman Ghoddos,2022-23,24,0,MID,Brentford,48,0.04609447482423103,0.05563697
Saman Ghoddos,2022-23,26,0,MID,Brentford,48,0.04327341307397061,0.049567472
Saman Ghoddos,2022-23,27,1,MID,Brentford,48,0.07731801973297094,0.08888441
Saman Ghoddos,2022-23,27,0,MID,Brentford,48,0.8035425052607537,0.5375248
Saman Ghoddos,2022-23,28,0,MID,Brentford,48,0.4502502208096775,0.4285261
Saman Ghoddos,2022-23,29,1,MID,Brentford,48,0.43641671295869455,0.29545593
Saman Ghoddos,2022-23,29,0,MID,Brentford,48,0.8361059749407851,0.58799314
Saman Ghoddos,2022-23,30,0,MID,Brentford,48,0.44345478132254756,0.43959877
Saman Ghoddos,2022-23,31,1,MID,Brentford,48,0.4175358047023569,0.43256104
Saman Ghoddos,2022-23,32,0,MID,Brentford,48,0.992559738330346,0.9300427
Saman Ghoddos,2022-23,33,0,MID,Brentford,48,0.47851568150922014,0.41081864
Saman Ghoddos,2022-23,34,1,MID,Brentford,48,0.39964604775568824,0.29630876
Saman Ghoddos,2022-23,35,0,MID,Brentford,48,0.8948238030548927,0.7486667
Saman Ghoddos,2022-23,36,1,MID,Brentford,48,0.4925694567485677,0.48781428
Saman Ghoddos,2022-23,37,0,MID,Brentford,48,0.8489538775639693,0.7094484
Saman Ghoddos,2022-23,38,1,MID,Brentford,48,0.6576299427469253,0.52904963
Sammy Braybrooke,2022-23,14,0,MID,Leicester,45,0.09827372876724662,0.099411875
Sammy Braybrooke,2022-23,15,0,MID,Leicester,45,0.0712489750764886,0.078315265
Sammy Braybrooke,2022-23,16,0,MID,Leicester,45,0.06561230459833857,0.043462176
Sammy Braybrooke,2022-23,17,0,MID,Leicester,45,0.07877694443542316,0.10903793
Sammy Braybrooke,2022-23,18,0,MID,Leicester,45,0.07152326597607733,0.09452169
Sammy Braybrooke,2022-23,19,0,MID,Leicester,45,0.06550262717174556,0.078265466
Sammy Braybrooke,2022-23,20,0,MID,Leicester,45,0.036897162296800415,0.016246997
Sammy Braybrooke,2022-23,21,0,MID,Leicester,45,0.06445214852608887,0.07643037
Sammy Braybrooke,2022-23,22,0,MID,Leicester,45,0.06561230459833857,0.086831585
Sammy Braybrooke,2022-23,23,0,MID,Leicester,45,0.03729367625475893,0.0033828309
Sammy Braybrooke,2022-23,24,0,MID,Leicester,45,0.03724426154195165,0.0027451506
Sammy Braybrooke,2022-23,25,0,MID,Leicester,45,0.06445214852608887,0.08646678
Sammy Braybrooke,2022-23,26,0,MID,Leicester,45,0.0389085699859092,0.016246997
Sammy Braybrooke,2022-23,27,0,MID,Leicester,45,0.06445214852608887,0.08848765
Sammy Braybrooke,2022-23,28,0,MID,Leicester,45,0.06994556433983189,0.09475013
Sammy Braybrooke,2022-23,29,0,MID,Leicester,45,0.03670866531261776,0.016246997
Sammy Braybrooke,2022-23,29,0,MID,Leicester,45,0.03628310810427903,0.016707074
Sammy Braybrooke,2022-23,30,0,MID,Leicester,45,0.03303619549010891,0.034986697
Sammy Braybrooke,2022-23,31,0,MID,Leicester,45,0.06751235831997898,0.10085603
Sammy Braybrooke,2022-23,32,0,MID,Leicester,45,0.03799678013888274,0.021298714
Sammy Braybrooke,2022-23,33,0,MID,Leicester,45,0.062453096139138964,0.07703536
Sammy Braybrooke,2022-23,34,0,MID,Leicester,45,0.034866617782606454,0.029128727
Sammy Braybrooke,2022-23,35,0,MID,Leicester,45,0.03467961918593325,0.00986072
Sammy Braybrooke,2022-23,36,0,MID,Leicester,45,0.062018942506235956,0.070607156
Sammy Braybrooke,2022-23,37,0,MID,Leicester,45,0.036836624066633024,0.0112524675
Sammy Braybrooke,2022-23,38,0,MID,Leicester,45,0.037511866256540516,0.021929106
Samuel Edozie,2022-23,6,1,MID,Southampton,50,0.04001699900040452,0.0105182575
Samuel Edozie,2022-23,8,1,MID,Southampton,50,1.1047637472362846,1.0503815
Samuel Edozie,2022-23,9,1,MID,Southampton,50,0.951181604270956,0.9089253
Samuel Edozie,2022-23,10,0,MID,Southampton,49,1.2389018718301221,0.99211514
Samuel Edozie,2022-23,11,1,MID,Southampton,49,0.805782140736182,0.5705457
Samuel Edozie,2022-23,12,0,MID,Southampton,49,1.0470553238102216,1.0929961
Samuel Edozie,2022-23,13,1,MID,Southampton,48,0.7751734218785156,0.62280756
Samuel Edozie,2022-23,14,1,MID,Southampton,48,0.8039292020413725,0.74375266
Samuel Edozie,2022-23,15,1,MID,Southampton,48,1.0178444471891348,0.8435593
Samuel Edozie,2022-23,16,1,MID,Southampton,47,1.2536880897175036,1.114198
Samuel Edozie,2022-23,17,2,MID,Southampton,47,1.390960051303473,1.5615261
Samuel Edozie,2022-23,18,2,MID,Southampton,47,1.974348916967823,2.0350032
Samuel Edozie,2022-23,19,1,MID,Southampton,47,1.9188139661522607,2.028639
Samuel Edozie,2022-23,20,2,MID,Southampton,47,1.3734720143502255,1.9687816
Samuel Edozie,2022-23,21,3,MID,Southampton,47,1.598064716436734,1.3522522
Samuel Edozie,2022-23,22,2,MID,Southampton,47,1.4775317114975186,1.25595
Samuel Edozie,2022-23,23,1,MID,Southampton,47,1.595356738194784,1.5433706
Samuel Edozie,2022-23,24,0,MID,Southampton,47,1.2393692991316925,0.9615595
Samuel Edozie,2022-23,25,0,MID,Southampton,47,0.6456989734074436,0.67488074
Samuel Edozie,2022-23,26,0,MID,Southampton,47,0.3757859356153513,0.33787194
Samuel Edozie,2022-23,27,0,MID,Southampton,47,0.29976023960520903,0.25021031
Samuel Edozie,2022-23,27,0,MID,Southampton,47,0.06331325521594611,0.08988587
Samuel Edozie,2022-23,28,0,MID,Southampton,47,0.08945579654172059,0.111441515
Samuel Edozie,2022-23,29,0,MID,Southampton,47,0.0421732045622508,0.029625792
Samuel Edozie,2022-23,30,0,MID,Southampton,46,0.04097498708273397,0.02827785
Samuel Edozie,2022-23,31,1,MID,Southampton,46,0.10277645481473117,0.15802802
Samuel Edozie,2022-23,32,0,MID,Southampton,46,0.8055227063727851,0.7306461
Samuel Edozie,2022-23,33,0,MID,Southampton,46,0.4406630464957369,0.3820484
Samuel Edozie,2022-23,34,0,MID,Southampton,46,0.392070109094846,0.30220002
Samuel Edozie,2022-23,35,1,MID,Southampton,46,0.3207827551051702,0.32283306
Samuel Edozie,2022-23,36,0,MID,Southampton,46,0.9982739445520213,0.79050684
Samuel Edozie,2022-23,37,0,MID,Southampton,46,0.4969624273111181,0.40852243
Samuel Edozie,2022-23,38,0,MID,Southampton,46,0.4321134614875212,0.35712832
Sasa Kalajdzic,2022-23,11,0,FWD,Wolves,54,0.39541643199601856,0.56956255
Sasa Kalajdzic,2022-23,12,0,FWD,Wolves,54,0.26315523968236465,0.27813554
Sasa Kalajdzic,2022-23,13,0,FWD,Wolves,54,0.14351450766920398,0.07825463
Sasa Kalajdzic,2022-23,14,0,FWD,Wolves,53,0.2858684817668464,0.3756955
Sasa Kalajdzic,2022-23,15,0,FWD,Wolves,53,0.3031606346229438,0.37502363
Sasa Kalajdzic,2022-23,16,0,FWD,Wolves,53,0.15129604131093838,0.11231586
Sasa Kalajdzic,2022-23,17,0,FWD,Wolves,53,0.25919128914318207,0.28760016
Sasa Kalajdzic,2022-23,18,0,FWD,Wolves,53,0.17503195265421895,0.2016873
Sasa Kalajdzic,2022-23,19,0,FWD,Wolves,53,0.10547720245697263,0.14079842
Sasa Kalajdzic,2022-23,20,0,FWD,Wolves,53,0.10549679899521423,0.12702392
Sasa Kalajdzic,2022-23,21,0,FWD,Wolves,53,0.1090450355149245,0.12762594
Sasa Kalajdzic,2022-23,22,0,FWD,Wolves,53,0.09404124026411935,0.06574375
Sasa Kalajdzic,2022-23,23,0,FWD,Wolves,53,0.062472510159369145,0.021680806
Sasa Kalajdzic,2022-23,24,0,FWD,Wolves,53,0.10815700281420476,0.1370341
Sasa Kalajdzic,2022-23,25,0,FWD,Wolves,53,0.18440941345515477,0.21356072
Sasa Kalajdzic,2022-23,25,0,FWD,Wolves,53,0.18547507061585844,0.17834225
Sasa Kalajdzic,2022-23,26,0,FWD,Wolves,53,0.09297230783389676,0.057210617
Sasa Kalajdzic,2022-23,27,0,FWD,Wolves,53,0.09297230783389676,0.054520927
Sasa Kalajdzic,2022-23,28,0,FWD,Wolves,53,0.0615407867722329,0.05525855
Sasa Kalajdzic,2022-23,29,0,FWD,Wolves,53,0.0901280970268093,0.057484034
Sasa Kalajdzic,2022-23,30,0,FWD,Wolves,53,0.059933457707448186,0.03940005
Sasa Kalajdzic,2022-23,31,0,FWD,Wolves,53,0.08778870613438579,0.035723157
Sasa Kalajdzic,2022-23,32,0,FWD,Wolves,53,0.07531148302020975,0.02551649
Sasa Kalajdzic,2022-23,33,0,FWD,Wolves,53,0.10168226412732505,0.12916525
Sasa Kalajdzic,2022-23,34,0,FWD,Wolves,53,0.10513189227761448,0.10595925
Sasa Kalajdzic,2022-23,35,0,FWD,Wolves,53,0.09297230783389676,0.058849495
Sasa Kalajdzic,2022-23,36,0,FWD,Wolves,53,0.0901280970268093,0.04037655
Sasa Kalajdzic,2022-23,37,0,FWD,Wolves,53,0.08235247614396067,0.06215535
Sasa Kalajdzic,2022-23,38,0,FWD,Wolves,53,0.1079761030847019,0.12133725
Sasa Lukic,2022-23,26,1,MID,Fulham,45,0.9391244139242322,0.76737285
Sasa Lukic,2022-23,27,2,MID,Fulham,45,1.2835894209398908,1.3208042
Sasa Lukic,2022-23,29,1,MID,Fulham,45,1.7468845458070832,1.4644824
Sasa Lukic,2022-23,30,0,MID,Fulham,45,1.0876061445418426,1.0194893
Sasa Lukic,2022-23,31,1,MID,Fulham,45,0.7615512092508456,0.7322126
Sasa Lukic,2022-23,32,1,MID,Fulham,45,0.7905926503310483,0.76016855
Sasa Lukic,2022-23,33,0,MID,Fulham,45,0.679938014220808,0.5428236
Sasa Lukic,2022-23,34,1,MID,Fulham,45,0.46515359639770426,0.37139097
Sasa Lukic,2022-23,34,2,MID,Fulham,45,0.7435730511929937,0.7900973
Sasa Lukic,2022-23,35,1,MID,Fulham,45,1.4735739925311209,1.2063943
Sasa Lukic,2022-23,36,1,MID,Fulham,45,1.1616493766152178,0.89263654
Sasa Lukic,2022-23,37,0,MID,Fulham,45,0.9322905992942399,0.791562
Sasa Lukic,2022-23,38,2,MID,Fulham,45,0.655369489701253,0.556015
SaÃ¯d Benrahma,2022-23,1,1,MID,West Ham,60,1.460572332103262,1.6069472
SaÃ¯d Benrahma,2022-23,2,2,MID,West Ham,60,2.9089680761699266,2.043975
SaÃ¯d Benrahma,2022-23,3,2,MID,West Ham,60,3.349529439533153,3.1315777
SaÃ¯d Benrahma,2022-23,4,1,MID,West Ham,59,2.9961469509818834,2.637473
SaÃ¯d Benrahma,2022-23,5,2,MID,West Ham,58,2.528364360896766,2.2273867
SaÃ¯d Benrahma,2022-23,6,1,MID,West Ham,58,2.405784873483093,2.650812
SaÃ¯d Benrahma,2022-23,8,1,MID,West Ham,57,2.4690960360332412,2.546092
SaÃ¯d Benrahma,2022-23,9,0,MID,West Ham,57,2.3667959852920095,2.811524
SaÃ¯d Benrahma,2022-23,10,0,MID,West Ham,56,1.388219031036845,1.3894922
SaÃ¯d Benrahma,2022-23,11,4,MID,West Ham,56,0.9007070596321977,0.97974133
SaÃ¯d Benrahma,2022-23,12,1,MID,West Ham,56,2.1119839873568287,2.0569582
SaÃ¯d Benrahma,2022-23,13,8,MID,West Ham,56,2.2430561839676946,2.5105247
SaÃ¯d Benrahma,2022-23,14,2,MID,West Ham,56,2.672920836615199,2.9639688
SaÃ¯d Benrahma,2022-23,15,7,MID,West Ham,56,3.3664348964475947,3.7217302
SaÃ¯d Benrahma,2022-23,16,2,MID,West Ham,56,2.8738587840743306,2.4588203
SaÃ¯d Benrahma,2022-23,17,7,MID,West Ham,56,2.785575783367776,2.6642423
SaÃ¯d Benrahma,2022-23,18,2,MID,West Ham,56,3.3371531051541243,3.5884244
SaÃ¯d Benrahma,2022-23,19,1,MID,West Ham,56,3.2191751374621513,3.314058
SaÃ¯d Benrahma,2022-23,20,1,MID,West Ham,56,1.9944736496325495,2.2125146
SaÃ¯d Benrahma,2022-23,21,3,MID,West Ham,56,2.5364868342483433,2.3695793
SaÃ¯d Benrahma,2022-23,22,2,MID,West Ham,56,2.388462045329721,2.2359016
SaÃ¯d Benrahma,2022-23,23,2,MID,West Ham,56,2.634800303096885,2.5715132
SaÃ¯d Benrahma,2022-23,24,1,MID,West Ham,55,2.2598239050606135,2.5342157
SaÃ¯d Benrahma,2022-23,25,10,MID,West Ham,55,2.225724754613814,3.0722158
SaÃ¯d Benrahma,2022-23,26,1,MID,West Ham,55,2.965561134714333,2.7658694
SaÃ¯d Benrahma,2022-23,27,8,MID,West Ham,55,2.3027984084799833,2.2677186
SaÃ¯d Benrahma,2022-23,29,3,MID,West Ham,55,4.049348545783263,5.197055
SaÃ¯d Benrahma,2022-23,29,2,MID,West Ham,55,3.484970552150267,4.1849933
SaÃ¯d Benrahma,2022-23,30,1,MID,West Ham,55,2.8359727919517064,3.0925922
SaÃ¯d Benrahma,2022-23,31,7,MID,West Ham,55,2.199949885963093,2.3020737
SaÃ¯d Benrahma,2022-23,32,3,MID,West Ham,55,3.2530732693179885,3.6918948
SaÃ¯d Benrahma,2022-23,33,2,MID,West Ham,55,2.4722284100877494,2.6066248
SaÃ¯d Benrahma,2022-23,34,1,MID,West Ham,55,3.211330702637044,3.4813876
SaÃ¯d Benrahma,2022-23,34,1,MID,West Ham,55,2.3427826530753424,1.9363786
SaÃ¯d Benrahma,2022-23,35,11,MID,West Ham,55,1.9230148220339913,1.8485967
SaÃ¯d Benrahma,2022-23,36,1,MID,West Ham,55,2.962872944276026,2.8172677
SaÃ¯d Benrahma,2022-23,37,0,MID,West Ham,55,2.687043127303389,2.9619272
SaÃ¯d Benrahma,2022-23,38,2,MID,West Ham,55,1.679663925146994,1.4465759
Scott Carson,2022-23,1,0,GK,Man City,40,0.22330334264500504,0.18182015
Scott Carson,2022-23,2,0,GK,Man City,40,0.09989591836447947,0.04191292
Scott Carson,2022-23,3,0,GK,Man City,40,0.08561132700817133,-0.034989163
Scott Carson,2022-23,4,0,GK,Man City,40,0.08695965154747241,0.038864817
Scott Carson,2022-23,5,0,GK,Man City,40,0.08223802735895286,0.06072696
Scott Carson,2022-23,6,0,GK,Man City,39,0.09096272452761112,0.20235176
Scott Carson,2022-23,8,0,GK,Man City,39,0.08735735399581701,0.08845304
Scott Carson,2022-23,9,0,GK,Man City,39,0.08489904388414932,0.024662323
Scott Carson,2022-23,10,0,GK,Man City,39,0.14403029359789346,-0.02191981
Scott Carson,2022-23,11,0,GK,Man City,39,0.08130336907286279,0.016644694
Scott Carson,2022-23,13,0,GK,Man City,39,0.07940935691195351,0.064555675
Scott Carson,2022-23,14,0,GK,Man City,39,0.08433098752523291,0.04924588
Scott Carson,2022-23,15,0,GK,Man City,38,0.09135111686706303,0.15940642
Scott Carson,2022-23,16,0,GK,Man City,38,0.09134682067132291,0.2883608
Scott Carson,2022-23,17,0,GK,Man City,38,0.08776890520787854,0.20922638
Scott Carson,2022-23,18,0,GK,Man City,38,0.08465266735974047,0.08086443
Scott Carson,2022-23,19,0,GK,Man City,38,0.08247179943890036,-0.0013259794
Scott Carson,2022-23,20,0,GK,Man City,38,0.08247179943890036,0.0262939
Scott Carson,2022-23,20,0,GK,Man City,38,0.08247179943890036,0.04785934
Scott Carson,2022-23,21,0,GK,Man City,38,0.08247179943890036,0.09781621
Scott Carson,2022-23,22,0,GK,Man City,38,0.08447833081711317,0.0164442
Scott Carson,2022-23,23,0,GK,Man City,38,0.08247179943890036,0.10206859
Scott Carson,2022-23,23,0,GK,Man City,38,0.08247179943890036,-0.0488063
Scott Carson,2022-23,24,0,GK,Man City,38,0.08247179943890036,0.07916685
Scott Carson,2022-23,25,0,GK,Man City,38,0.08447833081711317,0.15571316
Scott Carson,2022-23,26,0,GK,Man City,38,0.0856782768130046,0.023585586
Scott Carson,2022-23,27,0,GK,Man City,38,0.08279453408244734,0.012672255
Scott Carson,2022-23,29,0,GK,Man City,38,0.08184168173748756,-0.026512602
Scott Carson,2022-23,30,0,GK,Man City,38,0.08184168173748756,-0.0046772365
Scott Carson,2022-23,31,0,GK,Man City,38,0.08561414361190262,0.043658644
Scott Carson,2022-23,33,0,GK,Man City,38,0.08709747422699568,0.037110817
Scott Carson,2022-23,34,0,GK,Man City,38,0.08927615609200808,0.06065617
Scott Carson,2022-23,34,0,GK,Man City,38,0.08833873350235716,0.04295814
Scott Carson,2022-23,35,0,GK,Man City,38,0.08725898849768977,0.06934611
Scott Carson,2022-23,36,0,GK,Man City,38,0.08850603767859361,0.09409193
Scott Carson,2022-23,37,0,GK,Man City,38,0.09196072736688421,0.043594044
Scott Carson,2022-23,37,0,GK,Man City,38,0.08875379759120765,0.029471047
Scott Carson,2022-23,38,0,GK,Man City,38,0.08811774617628973,0.0784337
Scott McKenna,2022-23,5,-1,DEF,Nott'm Forest,45,1.5811187992906026,1.4788171
Scott McKenna,2022-23,6,0,DEF,Nott'm Forest,45,2.212761039524708,2.5474298
Scott McKenna,2022-23,8,1,DEF,Nott'm Forest,45,2.2176098029412326,2.3572528
Scott McKenna,2022-23,9,0,DEF,Nott'm Forest,45,1.8574710588586927,1.3226902
Scott McKenna,2022-23,10,2,DEF,Nott'm Forest,44,2.096449211960086,1.6871027
Scott McKenna,2022-23,11,1,DEF,Nott'm Forest,44,2.288578356255116,2.2428389
Scott McKenna,2022-23,12,6,DEF,Nott'm Forest,44,1.901473768013861,1.7232981
Scott McKenna,2022-23,13,6,DEF,Nott'm Forest,44,1.5319716868369704,1.6623706
Scott McKenna,2022-23,14,0,DEF,Nott'm Forest,44,1.5276281965006973,1.380838
Scott McKenna,2022-23,15,1,DEF,Nott'm Forest,44,2.4301016684871453,2.3686638
Scott McKenna,2022-23,16,0,DEF,Nott'm Forest,44,2.2451117038530968,2.08752
Scott McKenna,2022-23,17,0,DEF,Nott'm Forest,44,1.0161356854473456,1.218743
Scott McKenna,2022-23,18,0,DEF,Nott'm Forest,44,0.4385088321641007,0.5129184
Scott McKenna,2022-23,19,0,DEF,Nott'm Forest,44,0.2945008477620398,0.33248952
Scott McKenna,2022-23,20,6,DEF,Nott'm Forest,44,0.09947297731010045,0.11455177
Scott McKenna,2022-23,21,1,DEF,Nott'm Forest,44,1.7583577501857928,1.6777459
Scott McKenna,2022-23,22,6,DEF,Nott'm Forest,44,1.002688110346124,0.86467427
Scott McKenna,2022-23,23,1,DEF,Nott'm Forest,44,2.00596445124011,1.9937955
Scott McKenna,2022-23,24,0,DEF,Nott'm Forest,44,0.8812349435412284,0.5394252
Scott McKenna,2022-23,25,0,DEF,Nott'm Forest,44,0.5225239910607729,0.48195353
Scott McKenna,2022-23,26,0,DEF,Nott'm Forest,44,0.3282333357119984,0.2759326
Scott McKenna,2022-23,27,0,DEF,Nott'm Forest,44,0.1864541992354395,0.152489
Scott McKenna,2022-23,28,0,DEF,Nott'm Forest,44,0.0801569591480889,0.098851256
Scott McKenna,2022-23,29,0,DEF,Nott'm Forest,44,0.05669691829831978,0.043753296
Scott McKenna,2022-23,29,0,DEF,Nott'm Forest,44,0.05538420810141216,0.033797536
Scott McKenna,2022-23,30,0,DEF,Nott'm Forest,44,0.051205189049714585,0.03085067
Scott McKenna,2022-23,31,1,DEF,Nott'm Forest,44,0.07665601979057776,0.09087476
Scott McKenna,2022-23,32,1,DEF,Nott'm Forest,44,1.3352792271814917,1.1068139
Scott McKenna,2022-23,33,0,DEF,Nott'm Forest,44,1.1646192805010798,0.96004677
Scott McKenna,2022-23,34,0,DEF,Nott'm Forest,44,0.7204331909704652,0.4949135
Scott McKenna,2022-23,35,0,DEF,Nott'm Forest,44,0.345554547705176,0.34806213
Scott McKenna,2022-23,36,0,DEF,Nott'm Forest,44,0.22197995227162914,0.23466408
Scott McKenna,2022-23,37,0,DEF,Nott'm Forest,44,0.04737689812939417,0.011197287
Scott McKenna,2022-23,38,0,DEF,Nott'm Forest,44,0.057027892160118804,0.06499249
Scott McTominay,2022-23,1,1,MID,Man Utd,50,1.9825232135340434,2.418565
Scott McTominay,2022-23,2,0,MID,Man Utd,50,2.509631169029397,2.1282268
Scott McTominay,2022-23,3,2,MID,Man Utd,49,1.8595448205969562,1.6047261
Scott McTominay,2022-23,4,2,MID,Man Utd,49,2.373538000730545,2.3298476
Scott McTominay,2022-23,5,3,MID,Man Utd,49,2.496563495070683,2.2840068
Scott McTominay,2022-23,6,1,MID,Man Utd,49,2.4616822300386336,2.4211698
Scott McTominay,2022-23,9,1,MID,Man Utd,49,1.9629368673736922,1.5466312
Scott McTominay,2022-23,10,0,MID,Man Utd,49,2.020724174265796,1.8323001
Scott McTominay,2022-23,11,0,MID,Man Utd,49,1.0338509756519754,0.8295601
Scott McTominay,2022-23,12,1,MID,Man Utd,49,0.7444510323908458,0.89119214
Scott McTominay,2022-23,13,1,MID,Man Utd,49,1.1163049283059931,1.055407
Scott McTominay,2022-23,14,1,MID,Man Utd,49,1.1317451216661099,1.0647748
Scott McTominay,2022-23,15,0,MID,Man Utd,49,1.3247091997377891,1.2205333
Scott McTominay,2022-23,16,1,MID,Man Utd,49,0.9140382228085459,1.006887
Scott McTominay,2022-23,17,0,MID,Man Utd,49,1.1433747930338127,1.5835612
Scott McTominay,2022-23,18,0,MID,Man Utd,49,0.5962954952991606,0.7681439
Scott McTominay,2022-23,19,0,MID,Man Utd,49,0.24107279841903273,0.2624667
Scott McTominay,2022-23,20,1,MID,Man Utd,49,0.26895325518116303,0.35309198
Scott McTominay,2022-23,20,1,MID,Man Utd,49,0.6448753658713738,0.56710964
Scott McTominay,2022-23,21,2,MID,Man Utd,49,1.0962193055242844,0.97200286
Scott McTominay,2022-23,22,0,MID,Man Utd,49,1.7777926468788268,2.0198946
Scott McTominay,2022-23,22,0,MID,Man Utd,49,1.080451101812284,1.0847626
Scott McTominay,2022-23,23,0,MID,Man Utd,49,0.4624800689971429,0.41295454
Scott McTominay,2022-23,24,1,MID,Man Utd,49,0.34342232886913643,0.2666301
Scott McTominay,2022-23,26,0,MID,Man Utd,49,1.096607195697373,0.99220246
Scott McTominay,2022-23,27,1,MID,Man Utd,49,1.2199265948949978,0.91270334
Scott McTominay,2022-23,29,2,MID,Man Utd,49,1.776043280139907,1.4196103
Scott McTominay,2022-23,29,2,MID,Man Utd,49,2.2720536077221585,2.1519237
Scott McTominay,2022-23,30,10,MID,Man Utd,49,2.267429255516558,2.5084827
Scott McTominay,2022-23,31,0,MID,Man Utd,49,2.6504942991924514,2.8777993
Scott McTominay,2022-23,33,0,MID,Man Utd,49,1.0715088850523766,1.1098199
Scott McTominay,2022-23,34,0,MID,Man Utd,49,0.5208066698106057,0.40478373
Scott McTominay,2022-23,34,0,MID,Man Utd,49,0.4907018208940513,0.24510531
Scott McTominay,2022-23,35,0,MID,Man Utd,49,0.12088027529131526,0.061345603
Scott McTominay,2022-23,36,0,MID,Man Utd,49,0.10962064112065989,0.06284811
Scott McTominay,2022-23,37,1,MID,Man Utd,49,0.14524638589163127,0.12033017
Scott McTominay,2022-23,37,1,MID,Man Utd,49,0.9046405197162525,0.6390759
Scott McTominay,2022-23,38,0,MID,Man Utd,49,1.0582545121444753,1.085623
Seamus Coleman,2022-23,1,0,DEF,Everton,45,1.2606332966359723,1.2056403
Seamus Coleman,2022-23,2,0,DEF,Everton,45,0.5812375673885327,0.6556748
Seamus Coleman,2022-23,3,0,DEF,Everton,45,0.4797508271161998,0.7149586
Seamus Coleman,2022-23,4,0,DEF,Everton,45,0.15717118669960184,0.07726761
Seamus Coleman,2022-23,5,0,DEF,Everton,45,0.11581550401283863,0.10535085
Seamus Coleman,2022-23,6,0,DEF,Everton,45,0.11976928509922571,0.08499655
Seamus Coleman,2022-23,8,0,DEF,Everton,45,0.11984070033794487,0.18249518
Seamus Coleman,2022-23,9,2,DEF,Everton,45,0.125266827559702,0.24534534
Seamus Coleman,2022-23,10,1,DEF,Everton,45,1.6635384349170586,1.848543
Seamus Coleman,2022-23,11,2,DEF,Everton,45,1.479638855155455,1.4472424
Seamus Coleman,2022-23,12,2,DEF,Everton,45,1.5424655679849542,1.5224025
Seamus Coleman,2022-23,13,6,DEF,Everton,45,2.3009400694828024,2.5202634
Seamus Coleman,2022-23,14,6,DEF,Everton,45,2.249113819518294,2.3140585
Seamus Coleman,2022-23,15,2,DEF,Everton,45,1.7627141372723596,1.8306624
Seamus Coleman,2022-23,16,2,DEF,Everton,45,2.0752889569339894,1.956771
Seamus Coleman,2022-23,17,0,DEF,Everton,45,1.9109002151088905,1.8805568
Seamus Coleman,2022-23,18,1,DEF,Everton,45,0.9159428657600083,0.7372489
Seamus Coleman,2022-23,19,1,DEF,Everton,45,1.1079608732284196,1.268144
Seamus Coleman,2022-23,20,2,DEF,Everton,45,1.355065884515773,1.2482028
Seamus Coleman,2022-23,21,0,DEF,Everton,44,1.5911971130325815,1.380213
Seamus Coleman,2022-23,22,8,DEF,Everton,44,1.2425898367895294,1.0552452
Seamus Coleman,2022-23,23,1,DEF,Everton,44,1.7462546574671693,1.6625123
Seamus Coleman,2022-23,24,15,DEF,Everton,44,2.4347333470696815,2.7731845
Seamus Coleman,2022-23,25,1,DEF,Everton,44,3.039430857778697,3.1090038
Seamus Coleman,2022-23,25,1,DEF,Everton,44,1.8757543947409476,1.7647169
Seamus Coleman,2022-23,26,1,DEF,Everton,44,1.8763592851608104,1.2499754
Seamus Coleman,2022-23,27,5,DEF,Everton,44,2.318077122882402,1.9130025
Seamus Coleman,2022-23,28,1,DEF,Everton,44,1.7850303497578834,1.8961663
Seamus Coleman,2022-23,29,2,DEF,Everton,44,2.342153024485994,2.4854832
Seamus Coleman,2022-23,30,1,DEF,Everton,43,1.5438302726002018,1.6179371
Seamus Coleman,2022-23,31,0,DEF,Everton,43,2.1294888995597043,2.0248072
Seamus Coleman,2022-23,32,0,DEF,Everton,42,0.6992261843191724,0.2981041
Seamus Coleman,2022-23,33,0,DEF,Everton,42,0.4493624105139277,0.24247734
Seamus Coleman,2022-23,34,0,DEF,Everton,42,0.2835781418368024,0.18544392
Seamus Coleman,2022-23,35,0,DEF,Everton,42,1.2019668046631957,0.94838864
Seamus Coleman,2022-23,36,0,DEF,Everton,42,0.4544551580505301,0.04334031
Seamus Coleman,2022-23,37,0,DEF,Everton,42,0.41021568137963305,0.39657992
Seamus Coleman,2022-23,38,0,DEF,Everton,41,0.2691743210615734,0.27856895
Sean Longstaff,2022-23,1,1,MID,Newcastle,45,1.8398366762055511,1.9228814
Sean Longstaff,2022-23,2,1,MID,Newcastle,45,1.7825022443058054,1.2518461
Sean Longstaff,2022-23,3,1,MID,Newcastle,45,1.4816239836774354,1.0578808
Sean Longstaff,2022-23,4,2,MID,Newcastle,45,1.3605438159183425,1.5693308
Sean Longstaff,2022-23,5,6,MID,Newcastle,44,2.0434136183578016,1.7639222
Sean Longstaff,2022-23,6,2,MID,Newcastle,44,3.1567526054619854,2.9752843
Sean Longstaff,2022-23,8,1,MID,Newcastle,44,3.160349318081972,3.532628
Sean Longstaff,2022-23,9,7,MID,Newcastle,44,2.3293403733005684,2.4265199
Sean Longstaff,2022-23,10,2,MID,Newcastle,44,3.257741401542248,2.6118207
Sean Longstaff,2022-23,11,3,MID,Newcastle,44,2.2499643118803165,1.8506839
Sean Longstaff,2022-23,12,3,MID,Newcastle,44,3.0008796150626784,3.5721552
Sean Longstaff,2022-23,13,5,MID,Newcastle,44,2.308642084954962,1.959388
Sean Longstaff,2022-23,14,3,MID,Newcastle,44,3.0210087699265613,3.2546606
